h_booking_id,booking_datetime,checkin_date,checkout_date,hotel_id,hotel_country_code,hotel_live_date,hotel_star_rating,accommadation_type_name,charge_option,h_customer_id,customer_nationality,guest_is_not_the_customer,guest_nationality_country_name,no_of_adults,no_of_children,no_of_extra_bed,no_of_room,origin_country_code,language,original_selling_amount,original_payment_method,original_payment_type,original_payment_currency,is_user_logged_in,cancellation_policy_code,is_first_booking,request_nonesmoke,request_latecheckin,request_highfloor,request_largebed,request_twinbeds,request_airport,request_earlycheckin,hotel_area_code,hotel_brand_code,hotel_chain_code,hotel_city_code
-8354746620795266694,2018-11-18 02:40:00,2018-12-28 00:00:00,2018-12-30 00:00:00,338598,ZA,2013-03-28 12:34:00,4.0,Hotel,Pay Later,7494057844266230087,South Africa,0,South Africa,2,0,0,1,ZA,English / South-Africa,246.0,Visa,Credit Card,ZAR,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2521,862.0,136.0,223
-8353834161553200035,2018-11-17 06:46:00,2019-08-13 00:00:00,2019-08-15 00:00:00,96263,JP,2018-08-14 02:04:00,3.0,Hotel,Pay Later,740733806650380050,Japan,0,Japan,2,2,0,1,JP,Japanese,169.7,MasterCard,Credit Card,JPY,False,1D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2394,522.0,494.0,1597
-8353348053831798902,2018-11-02 20:38:00,2018-12-29 00:00:00,2018-12-30 00:00:00,565015,KR,2014-01-20 12:11:00,3.0,Hotel,Pay Later,6489566943858150043,South Korea,0,South Korea,3,0,0,1,KR,Korean,293.5,MasterCard,Credit Card,KRW,True,7D1N_100P,False,,,,,,,,5242,,,731
-8350017250543142237,2018-11-14 21:48:00,2019-01-23 00:00:00,2019-01-24 00:00:00,304066,HK,2012-04-24 10:03:00,4.0,Hotel,Pay Now,5663475537277550048,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,73.33,Visa,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1404,152.0,78.0,142
-8346758991800895750,2018-11-02 23:48:00,2019-03-17 00:00:00,2019-03-23 00:00:00,502737,JP,2013-08-06 16:12:00,4.0,Hotel,Pay Later,4120107587580950078,Indonesia,0,Indonesia,3,0,0,1,US,English,1442.0,Visa,Credit Card,IDR,True,1D20P_100P,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,945,926.0,635.0,1403
-8341920249147479383,2018-11-08 08:33:00,2018-12-22 00:00:00,2018-12-23 00:00:00,1163240,JP,2016-02-15 08:28:00,1.5,Guest House / Bed & Breakfast,Pay Now,7998439032478690018,Thailand,0,Thailand,4,0,0,1,TH,Thai,128.68,MasterCard,Credit Card,THB,True,365D100P_100P,False,,,,,,,,1901,,,1849
-8340728759461999679,2018-11-26 11:19:00,2018-12-29 00:00:00,2019-01-04 00:00:00,4086679,JP,2017-12-29 16:20:00,4.0,Resort,Pay Later,9140594717792780017,United States of America,0,United States,2,2,0,1,US,English,4635.84,Visa,Credit Card,USD,False,2D18P_0D100P_100P,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5258,186.0,379.0,2249
-8340675777150390841,2018-11-06 21:03:00,2019-02-24 00:00:00,2019-03-01 00:00:00,2019,VN,2009-06-28 02:02:00,4.5,Resort,Pay Now,8483235312425850015,Sweden,0,Sweden,2,0,0,1,SE,Swedish,915.9,MasterCard,Credit Card,SEK,True,365D100P_100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,909,,,1119
-8336319672764506926,2018-11-11 21:01:00,2018-12-27 00:00:00,2018-12-30 00:00:00,165230,JP,2009-10-10 08:06:00,3.0,Hotel,Pay Now,6944192889982980085,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,205.05,UNKNOWN,Invoice,CNY,False,1D1N_1N,True,,,,,,,,643,619.0,636.0,2249
-8333683799289909525,2018-11-20 22:27:00,2019-02-01 00:00:00,2019-02-04 00:00:00,394568,JP,2012-09-11 09:46:00,4.0,Resort,Pay Later,4112352577548410061,Taiwan,0,Taiwan,2,1,0,1,TW,English,366.76,Visa,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5049,253.0,296.0,2187
-8333432172267835136,2018-11-24 16:13:00,2019-01-12 00:00:00,2019-01-14 00:00:00,230535,KR,2011-05-14 10:04:00,3.0,Hotel,Pay Now,3843590985268750062,Japan,0,Japan,2,0,0,1,JP,Japanese,203.8,Visa,Credit Card,JPY,False,365D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3612,195.0,376.0,2799
-8331753208045160189,2018-11-16 09:18:00,2019-02-16 00:00:00,2019-02-18 00:00:00,852056,US,2015-01-30 08:05:00,3.0,Hotel,Pay Now,3464660845581880038,United States of America,0,United States,2,0,0,1,US,English,293.69,Visa,Credit Card,USD,False,365D100P_100P,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,685,614.0,494.0,2023
-8328721680385128336,2018-11-10 14:41:00,2018-12-21 00:00:00,2018-12-28 00:00:00,3034085,US,2017-10-30 11:04:00,2.0,Hotel,Pay Now,2852693944247860036,India,1,India,2,0,0,1,IN,English,1242.4,MasterCard,Credit Card,INR,False,1D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3188,583.0,675.0,2023
-8327688893659968939,2018-11-09 22:36:00,2019-02-21 00:00:00,2019-02-22 00:00:00,570555,CN,2014-03-13 15:23:00,3.0,Hotel,Pay Now,2694091647235700041,United States of America,1,Philippines,2,0,0,1,US,English,23.6,Visa,Credit Card,USD,False,1D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3279,761.0,240.0,431
-8321336596064898754,2018-11-13 15:36:00,2019-01-05 00:00:00,2019-01-07 00:00:00,1016025,TW,2016-02-05 13:37:00,1.5,Hostel,Pay Now,6050612413375690090,Malaysia,0,Malaysia,6,0,0,3,MY,English,301.23,MasterCard,Credit Card,MYR,False,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5250,,,2162
-8320101223295564260,2018-11-28 20:12:00,2019-02-06 00:00:00,2019-02-07 00:00:00,1199068,KR,2016-05-17 13:49:00,5.0,Hotel,Pay Later,3929467936010099,South Korea,0,South Korea,2,0,0,1,FR,Korean,145.54,MasterCard,Credit Card,KRW,True,7D1N_1N,False,,,,,,,,1312,,,2459
-8319519254865491986,2018-11-21 01:45:00,2018-12-26 00:00:00,2018-12-27 00:00:00,142490,CH,2014-12-18 21:16:00,3.0,Hotel,Pay Later,660006503322360061,Thailand,0,Thailand,2,0,0,1,TH,English,136.56,Visa,Credit Card,THB,True,3D1N_1N,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1027,,,533
-8315815800445115494,2018-11-12 15:43:00,2019-02-11 00:00:00,2019-02-15 00:00:00,2260256,JP,2017-05-18 06:51:00,3.0,Hotel,Pay Later,151576911141880056,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,418.16,Alipay,Credit Card,CNY,True,1D1N_1N,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4344,,,220
-8309538427523857185,2018-11-20 19:48:00,2019-03-28 00:00:00,2019-04-02 00:00:00,230535,KR,2011-05-14 10:04:00,3.0,Hotel,Pay Now,4293705273065060052,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,424.38,Visa,Credit Card,TWD,True,365D100P_100P,False,,,,,,,,3612,195.0,376.0,2799
-8308942722380281909,2018-11-23 23:23:00,2019-02-04 00:00:00,2019-02-06 00:00:00,42568,JP,2014-06-12 08:05:00,3.0,Hotel,Pay Later,6527410756327570089,Thailand,0,Thailand,2,0,0,1,TH,Thai,142.3,Visa,Credit Card,THB,True,1D20P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4861,720.0,255.0,1403
-8308142348246980138,2018-11-13 18:53:00,2019-02-10 00:00:00,2019-02-11 00:00:00,4472047,TH,2018-02-19 14:53:00,4.0,Hotel,Pay Later,8103786561267300055,Japan,0,Japan,2,0,0,1,JP,Japanese,132.03,American Express,Credit Card,JPY,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5037,,,2477
-8303594602312512432,2018-11-06 02:31:00,2018-12-26 00:00:00,2018-12-28 00:00:00,186491,LK,2010-06-18 08:38:00,5.0,Resort,Pay Now,8928647324233030045,Switzerland,0,Switzerland,4,0,0,2,CH,English,933.12,Visa,Credit Card,CHF,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3668,20.0,100.0,932
-8300843209302398655,2018-11-11 12:36:00,2019-01-13 00:00:00,2019-01-14 00:00:00,8482,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,8006596952818760008,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,105.17,MasterCard,Credit Card,TWD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,168,,,697
-8300444855212493068,2018-11-12 10:13:00,2019-04-16 00:00:00,2019-04-17 00:00:00,99063,JP,2012-03-28 09:08:00,3.0,Hotel,Pay Later,2952631558511470084,Taiwan,1,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,141.81,Visa,Credit Card,TWD,True,90D100P_100P,False,,,,,,,,3950,319.0,620.0,220
-8300319132252232645,2018-11-21 08:39:00,2018-12-26 00:00:00,2018-12-27 00:00:00,5831855,TH,2018-09-28 19:05:00,4.0,Hotel,Pay Now,7246085507821900002,Thailand,0,Thailand,2,0,0,2,TH,English,97.93,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,509,,,1636
-8298786697796760855,2018-11-14 18:56:00,2019-01-13 00:00:00,2019-01-17 00:00:00,254879,VN,2011-02-18 07:17:00,3.0,Resort,Pay Later,5590252835670990038,France,0,France,2,0,0,1,FR,French,191.52,Visa,Credit Card,EUR,False,5D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1780,,,505
-8298502219617177474,2018-11-11 03:58:00,2018-12-21 00:00:00,2018-12-22 00:00:00,4426498,JP,2018-02-02 17:44:00,3.0,Hotel,Pay Now,7101622033848170080,Hong Kong,0,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,72.14,MasterCard,Credit Card,HKD,False,3D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,302,51.0,217.0,2249
-8297335501524817933,2018-11-25 22:19:00,2019-01-10 00:00:00,2019-01-14 00:00:00,1225479,HK,2016-06-03 00:09:00,3.0,Hotel,Pay Now,7781778702904500012,Singapore,1,Singapore,4,0,0,2,SG,English,935.6,Visa,Credit Card,SGD,True,2D100P,False,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1289,,,142
-8294970759752889716,2018-11-27 19:48:00,2018-12-20 00:00:00,2018-12-22 00:00:00,782530,JP,2014-12-10 09:25:00,3.0,Hotel,Pay Later,698752020584180019,South Korea,0,South Korea,2,0,0,1,KR,Korean,143.06,Visa,Credit Card,KRW,False,14D100P_100P,False,,,,,,,,643,319.0,620.0,2249
-8294485285499967598,2018-11-21 21:09:00,2019-01-04 00:00:00,2019-01-12 00:00:00,69376,KR,2014-12-11 08:04:00,4.0,Serviced Apartment,Pay Later,7419993936842310054,Brazil,0,Brazil,2,0,0,1,BR,Korean,476.54,American Express,Credit Card,USD,True,2D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2484,,,2799
-8291894391952056553,2018-11-23 16:43:00,2018-12-24 00:00:00,2018-12-25 00:00:00,237327,MY,2010-09-23 07:07:00,2.0,Hotel,Pay Later,8438915057694740088,Malaysia,1,Malaysia,2,0,0,1,MY,English,16.97,MasterCard,Credit Card,MYR,True,1D1N_1N,False,,,,,,,,797,,,2797
-8290558604289546856,2018-11-15 15:26:00,2018-12-23 00:00:00,2018-12-27 00:00:00,276270,JP,2011-06-22 14:53:00,2.0,Hotel,Pay Now,1305854566082410008,China,0,China,1,0,0,1,CN,S.Chinese / Mainland,203.87,Alipay,Credit Card,CNY,True,10D100P_100P,False,,,,,,,,4625,,,1403
-8282825010062764600,2018-11-04 11:05:00,2018-12-21 00:00:00,2018-12-25 00:00:00,1970530,JP,2017-01-27 01:21:00,3.0,Hotel,Pay Now,4592435885796740066,South Korea,0,South Korea,2,0,0,1,KR,Korean,215.16,Visa,Credit Card,USD,True,2D30P_1D50P_100P,False,,,,,,,,985,,,1609
-8280559533196250387,2018-11-09 13:57:00,2018-12-26 00:00:00,2018-12-28 00:00:00,193774,JP,2010-07-08 07:40:00,4.0,Hotel,Pay Later,1562366316024210023,Hong Kong,0,Hong Kong,2,2,0,1,HK,T.Chinese / Hongkong,296.52,MasterCard,Credit Card,HKD,True,5D100P_100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3760,319.0,620.0,2260
-8278353622909174838,2018-11-17 17:22:00,2018-12-22 00:00:00,2018-12-24 00:00:00,262864,LA,2011-04-19 14:47:00,5.0,Hotel,Pay Now,5260600151310710025,Thailand,0,Thailand,3,0,1,1,TH,Thai,455.68,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,247,,,263
-8276719929309331441,2018-11-14 14:51:00,2018-12-24 00:00:00,2018-12-25 00:00:00,1166027,MP,2016-03-01 07:56:00,3.5,Resort,Pay Later,8469535813900190048,South Korea,0,South Korea,2,2,0,1,KR,Korean,130.42,Visa,Credit Card,KRW,False,7D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2711,182.0,191.0,1377
-8276263861714687377,2018-11-18 14:13:00,2019-02-21 00:00:00,2019-02-22 00:00:00,1623586,JP,2016-11-24 00:53:00,3.0,Hotel,Pay Later,4989078883764540039,Japan,0,Japan,1,0,0,1,JP,Japanese,100.55,Visa,Credit Card,JPY,True,1D20P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4185,9.0,583.0,1403
-8275888931434154474,2018-11-18 22:41:00,2018-12-18 00:00:00,2018-12-20 00:00:00,4103,AU,2012-05-31 10:04:00,4.5,Hotel,Pay Now,8812542111059550032,Taiwan,1,Australia,2,0,0,1,TW,English,135.83,MasterCard,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4682,208.0,78.0,1584
-8269394766047398379,2018-11-28 22:38:00,2018-12-25 00:00:00,2018-12-26 00:00:00,871868,TH,2015-04-08 14:43:00,3.0,Resort,Pay Now,2375512810910820072,Thailand,0,Thailand,4,0,0,2,TH,Thai,54.48,UNKNOWN,Credit Card,THB,False,3D100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3877,,,2191
-8267463956711189956,2018-11-29 02:23:00,2018-12-29 00:00:00,2019-01-01 00:00:00,3070081,TH,2017-11-02 11:54:00,3.0,Guest House / Bed & Breakfast,Pay Now,514948048302530068,Netherlands,0,Netherlands,2,0,0,1,NL,Dutch,118.08,MasterCard,Credit Card,EUR,True,1D100P,False,,,,,,,,2964,,,2477
-8257370439367285778,2018-11-11 23:59:00,2019-04-04 00:00:00,2019-04-05 00:00:00,240546,JP,2013-08-06 10:04:00,4.0,Hotel,Pay Later,3879930354401740088,Hong Kong,0,Hong Kong,1,0,0,1,HK,T.Chinese / Hongkong,75.78,Visa,Credit Card,HKD,True,1D0N_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5602,777.0,181.0,1403
-8256506965083063494,2018-11-29 17:01:00,2019-01-02 00:00:00,2019-01-03 00:00:00,1200363,JP,2016-05-24 11:40:00,3.0,Hotel,Pay Now,5410087119077900039,China,0,China,4,0,0,2,CN,S.Chinese / Mainland,87.48,UnionPay - Creditcard,Credit Card,CNY,True,10D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5045,916.0,17.0,1572
-8256504252617881076,2018-11-12 01:15:00,2018-12-18 00:00:00,2018-12-19 00:00:00,2458754,US,2018-06-12 04:48:00,2.5,Hotel,Pay Now,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,102.26,Visa,Credit Card,USD,True,365D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5540,816.0,386.0,202
-8255521735345253128,2018-11-29 16:02:00,2019-01-03 00:00:00,2019-01-04 00:00:00,10466,MY,2015-02-18 08:04:00,4.0,Resort,Pay Now,4379880335481520041,Singapore,1,Singapore,2,0,0,1,SG,English,122.93,MasterCard,Credit Card,SGD,False,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5465,415.0,291.0,407
-8251542849767974087,2018-11-23 18:07:00,2019-10-17 00:00:00,2019-10-18 00:00:00,788745,TH,2014-12-29 11:53:00,3.0,Resort,Pay Now,7192464765606240056,Thailand,0,Thailand,2,0,0,1,TH,Thai,22.05,MasterCard,Credit Card,THB,True,7D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2819,,,2180
-8249679032340125252,2018-11-05 10:34:00,2019-01-18 00:00:00,2019-01-21 00:00:00,188401,FR,2014-07-09 18:35:00,3.0,Serviced Apartment,Pay Now,9034941397545090015,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,462.99,Visa,Credit Card,HKD,True,1D1N_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4380,696.0,600.0,346
-8249229303874447469,2018-11-24 11:42:00,2018-12-27 00:00:00,2018-12-28 00:00:00,62746,KR,2014-12-17 08:04:00,5.0,Hotel,Pay Later,1766276879646760012,South Korea,0,South Korea,2,0,0,1,KR,Korean,348.52,MasterCard,Credit Card,KRW,True,7D1N_1N,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1312,,,2459
-8247307605224158412,2018-11-24 20:09:00,2019-01-05 00:00:00,2019-01-07 00:00:00,4389280,MY,2018-01-30 15:07:00,5.0,Apartment,Pay Now,8131105837858380090,Indonesia,0,Indonesia,2,2,0,1,ID,Indonesian,99.14,Visa,Credit Card,IDR,False,3D1N_1N,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5105,,,1315
-8244499893425181344,2018-11-20 16:08:00,2018-12-31 00:00:00,2019-01-01 00:00:00,91256,TH,2010-04-08 08:38:00,4.0,Resort,Pay Later,6229330424561470084,Thailand,0,Thailand,2,0,0,1,TH,Thai,25.03,Visa,Credit Card,THB,False,14D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1951,,,1636
-8240221124252010058,2018-11-04 21:50:00,2019-03-27 00:00:00,2019-03-30 00:00:00,781421,JP,2014-11-25 13:32:00,1.0,Hostel,Pay Later,5624126659958160069,Japan,0,Japan,1,0,0,1,JP,Japanese,119.01,MasterCard,Credit Card,JPY,False,1D1N_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2150,,,220
-8237838307681406388,2018-11-09 11:31:00,2019-01-27 00:00:00,2019-01-28 00:00:00,85650,MO,2009-06-28 02:02:00,5.0,Hotel,Pay Now,7731176433939810007,South Korea,1,South Korea,2,0,0,1,KR,Korean,187.04,MasterCard,Credit Card,KRW,True,365D100P_100P,False,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3273,,,697
-8236172344139188850,2018-11-15 00:01:00,2019-03-17 00:00:00,2019-03-18 00:00:00,152586,DE,2015-01-13 08:04:00,3.0,Hotel,Pay Now,1104141495465330084,Indonesia,1,Indonesia,4,0,0,2,ID,English,271.74,Visa,Credit Card,IDR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5641,,,260
-8235638675958338647,2018-11-13 17:02:00,2018-12-20 00:00:00,2018-12-21 00:00:00,3127320,PH,2017-11-06 16:31:00,4.0,Hotel,Pay Now,4693151680912580074,Philippines,0,Philippines,2,0,0,1,PH,English,92.05,Visa,Credit Card,PHP,True,3D100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2647,,,2310
-8232505321322170318,2018-11-07 13:52:00,2019-02-19 00:00:00,2019-02-23 00:00:00,633675,JP,2014-05-29 13:44:00,4.0,Hotel,Pay Now,6410667812491500065,Hong Kong,1,Hong Kong,2,0,0,1,HK,T.Chinese / Hongkong,343.64,Visa,Credit Card,HKD,True,1D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4473,,,2048
-8232117351362199363,2018-11-05 14:16:00,2018-12-23 00:00:00,2018-12-24 00:00:00,70754,PH,2013-05-31 10:04:00,3.0,Hotel,Pay Later,2733827563060130004,Philippines,0,Philippines,3,2,0,1,PH,English,72.63,Visa,Credit Card,PHP,False,7D1N_3D100P_100P,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,342,,,420
-8229819622895458037,2018-11-18 23:47:00,2019-01-04 00:00:00,2019-01-07 00:00:00,2674982,KR,2017-09-01 08:14:00,2.5,Apartment,Pay Now,3717929231329290040,Taiwan,0,Taiwan,3,0,0,1,TW,T. Chinese / Taiwan,179.91,UNKNOWN,Credit Card,TWD,True,365D70P,False,,,,,,,,4371,,,2799
-8228122393299466433,2018-11-08 22:11:00,2019-02-02 00:00:00,2019-02-05 00:00:00,4592179,KR,2018-03-15 15:28:00,3.0,Hotel,Pay Later,8261348239524130044,South Korea,0,South Korea,1,0,0,1,KR,Korean,127.74,American Express,Credit Card,KRW,True,1D1N_1N,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5242,566.0,370.0,731
-8227026183352537496,2018-11-19 03:38:00,2018-12-17 00:00:00,2018-12-22 00:00:00,1164788,TH,2016-04-07 19:33:00,4.0,Hotel,Pay Now,8127090243636740003,Germany,1,Germany,2,0,0,1,DE,German,499.15,PayPal,Credit Card,EUR,False,3D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,27,763.0,86.0,2180
-8224433144963621538,2018-11-02 22:16:00,2018-12-23 00:00:00,2018-12-24 00:00:00,303413,MY,2012-04-17 15:20:00,3.0,Hotel,Pay Now,3939337991671140059,South Korea,0,South Korea,2,2,0,1,KR,Korean,48.76,MasterCard,Credit Card,KRW,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2553,,,2667
-8219332197374576561,2018-11-02 14:38:00,2018-12-22 00:00:00,2018-12-24 00:00:00,2640457,JP,2017-08-23 16:10:00,3.0,Serviced Apartment,Pay Now,390249064935860054,South Korea,0,South Korea,3,0,0,1,KR,Korean,220.65,MasterCard,Credit Card,KRW,False,365D100P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3518,,,1403
-8219260239760146308,2018-11-05 17:48:00,2018-12-17 00:00:00,2018-12-18 00:00:00,5503909,JP,2018-07-26 17:21:00,4.0,Hotel,Pay Now,2852019044175240038,Thailand,0,Thailand,2,0,0,1,TH,English,206.22,Visa,Credit Card,THB,True,365D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,1.0,3053,293.0,595.0,1403
-8217973823473337643,2018-11-09 12:08:00,2019-03-09 00:00:00,2019-03-10 00:00:00,5093962,JP,2018-06-20 10:48:00,4.0,Ryokan,Pay Later,5301225222626620023,South Korea,1,South Korea,2,0,0,1,KR,Korean,445.87,MasterCard,Credit Card,KRW,True,45D100P_100P,False,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2167,,,1429
-8217119064581572817,2018-11-27 17:41:00,2019-03-02 00:00:00,2019-03-04 00:00:00,4415552,JP,2018-01-31 10:41:00,3.5,Hotel,Pay Later,8429286325135450046,China,0,China,2,0,0,1,CN,S.Chinese / Mainland,296.0,Visa,Credit Card,CNY,True,7D1N_3D50P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3950,405.0,101.0,220
-8210839353781932365,2018-11-02 18:24:00,2019-06-21 00:00:00,2019-06-23 00:00:00,926400,JP,2015-05-19 11:07:00,3.0,Hotel,Pay Later,6742244869662300013,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,225.46,MasterCard,Credit Card,TWD,True,2D1N_1N,False,,,,,,,,4861,,335.0,1403
-8210798298532670917,2018-11-27 12:26:00,2018-12-16 00:00:00,2018-12-17 00:00:00,3075422,TW,2017-11-02 12:14:00,4.0,Hotel,Pay Now,4740271447612880061,Taiwan,0,Taiwan,2,2,0,1,TW,T. Chinese / Taiwan,136.11,Visa,Credit Card,TWD,True,3D100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4926,,,135
-8209737113901905558,2018-11-19 19:27:00,2019-01-21 00:00:00,2019-01-22 00:00:00,1959423,JP,2017-01-26 21:59:00,3.0,Hotel,Pay Later,7786875694163050042,South Korea,0,South Korea,2,0,0,1,KR,Korean,92.07,Visa,Credit Card,KRW,False,1D20P_100P,True,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4463,,,2567
-8205704418801862073,2018-11-21 13:23:00,2018-12-27 00:00:00,2018-12-28 00:00:00,284755,SG,2011-08-19 11:44:00,4.0,Hotel,Pay Now,-5868096400104500000,Malaysia,0,Malaysia,2,0,0,1,MY,English,127.12,MasterCard,Credit Card,MYR,False,365D100P_100P,True,1.0,0.0,0.0,1.0,0.0,0.0,0.0,387,,,437
-8205517422867741440,2018-11-21 13:18:00,2019-02-28 00:00:00,2019-03-01 00:00:00,522323,JP,2013-08-30 13:17:00,3.0,Ryokan,Pay Now,5617762357570900065,Taiwan,0,Taiwan,2,0,0,1,TW,T. Chinese / Taiwan,94.03,MasterCard,Credit Card,TWD,True,3D1N_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4861,,,1403
-8204489190047822012,2018-11-22 01:50:00,2018-12-30 00:00:00,2019-01-01 00:00:00,161741,MY,2009-08-25 11:31:00,5.0,Resort,Pay Now,6853678098274430056,South Korea,1,South Korea,2,0,0,1,KR,Korean,625.82,UnionPay - Creditcard,Credit Card,KRW,True,365D100P_100P,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,597,,,2667
-8203820126700157332,2018-11-04 17:11:00,2019-01-13 00:00:00,2019-01-15 00:00:00,43450,MY,2014-12-20 08:04:00,3.0,Hotel,Pay Now,687642921438130064,Malaysia,0,Malaysia,6,0,0,2,MY,English,132.12,American Express,Credit Card,MYR,True,365D100P_100P,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,741,,,2378
-8198276638376624627,2018-11-17 09:34:00,2018-12-31 00:00:00,2019-01-02 00:00:00,400470,SG,2012-10-09 10:03:00,1.0,Hostel,Pay Later,732485569888470068,Sri Lanka,1,Sri Lanka,1,0,0,1,LK,English,29.94,MasterCard,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1646,,,437
-8197408453034846138,2018-11-02 22:39:00,2018-12-25 00:00:00,2018-12-27 00:00:00,3096641,MY,2017-11-02 14:18:00,5.0,Hotel,Pay Now,3939337991671140059,South Korea,0,South Korea,2,2,0,1,KR,Korean,284.52,MasterCard,Credit Card,KRW,True,54D100P,False,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2553,856.0,86.0,2667
-8196365937669016692,2018-11-12 05:37:00,2019-01-01 00:00:00,2019-01-02 00:00:00,2457422,US,2018-06-13 02:37:00,2.0,Hotel,Pay Later,4379191807513900043,United States of America,0,United States,3,0,0,1,US,English,98.31,Visa,Credit Card,USD,True,1D1N_1N,False,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1065,119.0,675.0,1192
-8191252553305660951,2018-11-07 08:23:00,2018-12-21 00:00:00,2018-12-22 00:00:00,42802,AU,2009-06-28 02:02:00,4.0,Hotel,Pay Now,5518587512186540032,Australia,1,Australia,2,0,0,1,AU,English / Australia,99.44,Visa,Credit Card,AUD,True,365D100P_100P,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3550,,,286
